pid,comm,state,ppid,pgrp,session,tty_nr,tpgid,flags,minflt,cminflt,majflt,cmajflt,utime,stime,cutime,cstime,priority,nice,num_threads,itrealvalue,starttime,vsize,rss,rlim,startcode,endcode,startstack,kstkesp,kstkeip,signal,blocked,sigignore,sigcatch,wchan,nswap,cnswap,exit_signal,processor,rt_priority,policy,delayacct_blkio_ticks,guest_time,cguest_time,error
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,55,113,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,58,121,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,61,128,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,66,135,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,68,143,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,71,150,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,72,161,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,75,169,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,77,177,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,82,184,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,85,193,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,88,201,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,93,207,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,95,215,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,98,221,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,101,228,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,103,236,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,104,244,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,107,250,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,108,259,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,111,266,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,113,273,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,116,278,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,121,285,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,125,291,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,127,298,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,129,305,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,133,311,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,135,318,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,139,323,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,142,330,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,145,336,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,145,345,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,148,351,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,150,359,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,154,365,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,158,371,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,158,379,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,162,386,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,166,391,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,168,399,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,173,404,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,176,412,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,177,422,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,181,430,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,187,435,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,190,443,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,194,451,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,197,459,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,201,466,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,204,473,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,209,479,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,213,486,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,216,493,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,221,498,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,224,508,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,227,517,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,230,524,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,234,531,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,236,540,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,240,548,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,245,554,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,248,563,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,136,0,253,570,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,136,0,259,576,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,261,586,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,265,594,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,269,601,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,272,608,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,276,615,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,280,622,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,284,630,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,288,638,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,291,647,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,297,652,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,302,659,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,308,664,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,313,671,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,316,679,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,320,687,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,323,697,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,326,704,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,331,712,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,332,722,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,339,727,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,218,76,141,0,344,734,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,347,742,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,349,751,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,218,76,141,0,353,759,0,0,20,0,1,0,590481,14069760,845,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
